probe_file_id,profile,expected_articulation,source_member,status,heard_articulation,pa800_os,resources_version,comments
"1","Clean Guitar RX1","Clean Slap/Slide","Workspace_Styles/Country Boogie/Country Boogie_End1.mid","pending_hardware","","","",""
"2","Clean Guitar RX1","Clean Dead/Mute","Workspace_Styles/Elektro Pop/Elektro Pop_End1.mid","pending_hardware","","","",""
"3","Clean Guitar RX1","Clean Harm/Ghost","Workspace_Styles/Funky Sisters/Funky Sisters_End1.mid","pending_hardware","","","",""
"4","Clean Guitar RX1","Clean Noise","Workspace_Styles/Elektro Pop/Elektro Pop_End1.mid","pending_hardware","","","",""
"5","Clean Guitar RX2","Clean Slap/Slide","Workspace_Styles/Schlager 2/Schlager 2_End1.mid","pending_hardware","","","",""
"6","Clean Guitar RX2","Clean Dead/Mute","Workspace_Styles/Schlager 3/Schlager 3_Var1.mid","pending_hardware","","","",""
"7","Clean Guitar RX2","Clean Noise","Workspace_Styles/Schlager 3/Schlager 3_Var1.mid","pending_hardware","","","",""
"8","Clean Guitar RX3","Clean Slap/Slide","Workspace_Styles/Country Strum/Country Strum_End1.mid","pending_hardware","","","",""
"9","Clean Guitar RX3","Clean Dead/Mute","Workspace_Styles/Country QuikStep/Country QuikStep_Var1.mid","pending_hardware","","","",""
"10","Clean Guitar RX3","Clean Harm/Ghost","Workspace_Styles/Funky Ballad/Funky Ballad_End1.mid","pending_hardware","","","",""
"11","Clean Guitar RX3","Clean Noise","Workspace_Styles/Funky Ballad/Funky Ballad_End3.mid","pending_hardware","","","",""
"12","Clean Guitar RX4","Clean Slap/Slide","Workspace_Styles/Easy Beat 1/Easy Beat 1_Var2.mid","pending_hardware","","","",""
"13","Clean Guitar RX4","Clean Dead/Mute","Workspace_Styles/Dance Fever/Dance Fever_End1.mid","pending_hardware","","","",""
"14","Clean Guitar RX4","Clean Harm/Ghost","Workspace_Styles/Dance Fever/Dance Fever_End1.mid","pending_hardware","","","",""
"15","Clean Guitar RX4","Clean Noise","Workspace_Styles/Dance Fever/Dance Fever_Break.mid","pending_hardware","","","",""
"16","Finger Bass RX","Harm","Workspace_Styles/Gospel Shuffle/Gospel Shuffle_Var1.mid","pending_hardware","","","",""
"17","Finger Bass RX","Stop","Workspace_Styles/Country QuikStep/Country QuikStep_Var1.mid","pending_hardware","","","",""
"18","Finger Bass RX","Gliss","Workspace_Styles/Slide Blues/Slide Blues_Intro1.mid","pending_hardware","","","",""
"19","Finger Bass RX","Noise","Workspace_Styles/Country QuikStep/Country QuikStep_Var1.mid","pending_hardware","","","",""
"20","Picked Bass RX","Harm","Workspace_Styles/Unplugged Gtr 2/Unplugged Gtr 2_Var3.mid","pending_hardware","","","",""
"21","Picked Bass RX","Stop","Workspace_Styles/Barry Dance/Barry Dance_End1.mid","pending_hardware","","","",""
"22","Picked Bass RX","Gliss","Workspace_Styles/Unplugged Gtr 2/Unplugged Gtr 2_End1.mid","pending_hardware","","","",""
"23","Picked Bass RX","Noise","Workspace_Styles/Barry Dance/Barry Dance_End1.mid","pending_hardware","","","",""
"24","Pop Std. Kit RX","B1/C2","Workspace_Styles/Country Beat 2/Country Beat 2_Break.mid","pending_hardware","","","",""
"25","Pop Std. Kit RX","D2/E2 layers","Workspace_Styles/Country Beat 2/Country Beat 2_Break.mid","pending_hardware","","","",""
"26","Pop Std. Kit RX","F#2 layers","Workspace_Styles/Country Beat 2/Country Beat 2_Break.mid","pending_hardware","","","",""
"27","Pop Std. Kit RX","Single layer","Workspace_Styles/Country Beat 2/Country Beat 2_Break.mid","pending_hardware","","","",""
"28","Pop Std. Kit RX","G#2/A#2","Workspace_Styles/Country Beat 2/Country Beat 2_End1.mid","pending_hardware","","","",""
"29","SlapFing Bass RX","Slap/Harmonic","Workspace_Styles/Al Funk/Al Funk_End1.mid","pending_hardware","","","",""
"30","SlapPick Bass RX","Slap/Harmonic","Workspace_Styles/Philly Disco/Philly Disco_Intro2.mid","pending_hardware","","","",""
